Blocks,Mean,Standard Deviation,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
400,132.62,1.611086589851706,132,133,132,131,132,132,133,133,132,131,132,133,132,133,133,133,134,132,132,131,133,134,132,134,134,132,131,132,132,134,131,131,132,133,132,132,132,133,135,132,133,133,132,132,132,133,134,133,132,131,132,132,134,132,134,136,133,134,132,133,132,132,132,131,134,132,134,132,131,132,133,131,133,133,132,133,132,133,144,130,132,133,133,133,132,133,132,131,135,131,131,133,133,131,137,134,132,131,132,133
400,133.37,1.3686124360095504,138,134,134,131,133,133,133,134,133,133,134,134,132,132,134,133,133,134,133,133,133,132,137,135,133,133,133,133,134,132,133,137,133,135,133,133,132,133,132,133,137,134,136,134,134,135,133,133,129,133,132,133,132,134,133,135,133,133,132,134,134,133,134,134,132,134,133,134,134,134,134,138,132,132,131,132,133,135,134,133,133,133,132,134,134,133,132,132,132,134,132,134,133,135,133,133,133,132,134,133
400,132.54,1.3521834195108287,132,132,133,133,132,134,132,134,133,132,131,132,133,131,136,132,132,132,134,132,132,134,130,132,132,133,134,133,131,132,131,133,132,132,132,136,132,133,132,131,131,132,133,132,132,133,133,134,134,132,133,134,134,134,132,140,132,132,131,134,131,131,132,132,132,134,133,134,133,134,134,132,132,134,133,131,132,132,133,133,132,131,132,132,132,131,133,132,135,132,131,133,132,134,132,131,132,132,131,131
500,165.11,1.6964374435858218,164,164,166,164,166,164,164,164,164,166,164,164,164,164,163,164,166,165,166,166,167,165,165,168,164,166,164,163,166,164,166,165,164,165,166,169,164,165,166,164,164,164,164,167,166,165,165,164,165,164,165,165,164,164,163,164,164,164,164,165,163,163,166,164,165,163,166,165,166,165,164,173,168,168,166,165,165,169,164,164,165,169,167,167,164,165,170,164,166,165,164,169,167,163,164,165,164,166,164,163
500,166.44,1.4718695594379296,166,166,166,167,166,166,167,166,167,165,167,167,165,166,174,169,166,165,169,167,166,166,165,166,167,165,165,168,166,168,166,169,167,165,166,165,166,165,166,167,165,165,166,168,166,165,166,166,167,165,167,167,165,165,165,168,166,165,166,165,167,165,166,167,165,166,170,166,166,166,166,166,165,167,167,168,168,165,166,166,166,167,166,167,167,168,165,167,167,167,166,169,167,167,166,166,168,164,172,165
500,167.17,1.6127926091100486,168,167,167,166,168,168,168,172,167,169,167,167,167,172,170,166,168,167,167,166,168,167,167,166,167,167,166,165,166,166,166,167,168,171,166,167,166,166,168,167,167,166,167,168,167,168,169,167,166,167,170,169,165,167,166,169,166,167,166,166,166,165,168,167,165,166,167,173,167,165,166,167,167,167,169,166,166,168,167,167,170,166,167,166,167,167,167,167,166,166,167,167,166,167,166,166,174,167,165,167
500,167.06,1.6175289796476608,167,167,166,167,166,166,166,166,168,167,168,166,169,166,167,167,167,168,166,164,166,168,169,167,167,165,170,168,165,167,167,167,168,173,166,168,165,168,167,167,165,166,165,167,167,165,170,167,167,166,166,165,166,167,167,168,167,168,168,167,164,167,170,168,168,168,167,167,167,169,173,166,167,167,166,167,167,169,167,167,167,167,167,173,169,165,168,169,165,168,166,168,165,166,165,167,166,165,166,167
500,165.45,1.4378803844548398,164,166,164,165,165,166,166,165,165,166,165,165,165,164,166,165,165,165,167,164,165,166,166,167,168,164,166,164,164,164,165,167,164,165,170,164,165,168,171,163,165,166,164,164,164,165,165,165,166,166,168,166,164,165,165,166,166,167,164,165,166,165,165,165,166,165,164,165,164,164,166,166,166,165,164,165,167,165,166,165,165,165,167,166,164,165,169,165,164,167,170,167,164,169,166,164,165,165,165,164
600,225.45,1.8076227482525211,224,225,224,225,226,225,230,230,227,224,225,225,225,224,225,225,226,225,226,233,225,225,226,231,226,224,226,225,226,225,225,225,224,225,226,228,224,225,225,226,225,231,225,226,226,227,224,225,223,225,224,226,227,225,224,224,224,224,225,225,225,230,226,226,224,224,224,225,227,225,227,225,223,226,224,225,226,224,227,225,224,223,226,224,226,226,231,227,224,225,225,224,225,224,226,224,223,224,226,224
600,200.15,2.3468063405402657,199,199,199,199,199,199,199,199,199,202,198,200,200,201,199,200,198,201,199,199,201,200,200,198,198,198,198,199,200,197,200,199,197,198,199,200,202,205,208,199,202,198,200,197,199,200,202,199,200,206,199,209,208,203,200,206,200,198,199,203,201,199,206,198,200,198,200,200,203,201,199,197,201,200,198,199,199,200,200,199,201,199,205,199,202,200,201,199,201,200,199,198,203,200,200,199,199,199,200,201
600,198.17,1.860403182108655,200,198,197,198,196,199,202,197,197,198,197,198,197,198,199,199,197,198,196,199,198,199,198,198,197,197,197,201,198,199,197,197,199,204,197,198,199,197,199,197,196,196,199,197,199,199,199,198,196,197,197,199,196,199,199,197,211,196,198,198,197,198,199,197,197,197,198,199,201,196,199,198,199,199,199,199,198,199,198,198,198,198,197,198,197,198,199,197,198,198,197,197,198,197,198,198,200,197,202,198
600,198.38,1.99889969733351,198,198,198,197,202,200,196,197,199,200,196,199,199,199,198,200,200,204,199,198,200,195,200,197,198,197,197,200,200,199,201,200,201,198,195,199,199,203,199,198,199,198,198,198,199,198,199,197,198,196,198,198,198,199,197,198,197,198,198,193,198,199,197,197,199,197,200,199,198,196,200,196,197,196,197,199,197,199,198,198,199,198,201,198,197,201,197,197,199,209,196,198,198,196,202,197,197,196,199,199
600,198.48,1.7577258034175862,196,198,198,199,199,198,199,201,196,198,203,195,198,199,198,199,197,198,199,198,200,198,198,198,202,198,198,200,198,198,197,199,197,203,198,198,199,197,199,199,197,199,197,196,201,199,197,198,204,200,197,197,198,195,199,198,199,198,198,200,197,198,200,200,196,199,197,200,196,199,198,198,205,197,197,199,197,203,197,200,199,198,199,200,199,197,200,201,197,199,198,199,199,196,199,198,198,197,199,196
700,230.29,2.011442268622193,229,229,228,232,230,228,230,229,230,230,231,230,229,230,229,230,229,229,230,229,236,230,234,232,229,233,230,229,237,232,228,230,236,228,229,229,229,230,230,229,228,232,229,231,229,229,231,229,230,229,233,228,230,230,229,228,229,238,230,229,229,230,230,230,231,232,231,230,230,231,229,230,230,228,230,231,229,231,231,229,229,230,230,229,230,231,231,231,236,230,234,230,231,230,232,228,229,228,236,230
700,229.39,1.7657576277620872,230,229,229,228,233,229,235,228,228,231,228,229,230,231,231,231,229,228,232,229,228,228,228,227,232,229,229,230,223,230,229,229,229,231,229,228,230,230,229,230,230,229,229,230,230,229,230,231,229,229,229,228,227,228,230,230,231,231,227,229,229,228,230,228,231,228,228,233,229,237,227,230,230,228,228,229,232,230,229,229,230,228,230,226,232,227,228,229,230,228,228,231,230,231,230,230,231,228,229,228
700,231.48,2.389476930208785,234,229,231,231,232,231,231,230,231,232,229,230,230,231,231,231,230,232,237,227,232,231,241,236,231,232,231,231,232,237,229,230,234,231,231,231,230,232,231,230,230,233,232,230,231,229,233,229,232,231,231,230,230,231,230,232,230,230,229,230,229,232,232,233,231,230,238,232,230,231,235,231,230,234,231,232,231,231,231,231,233,232,230,230,232,231,233,232,244,230,230,230,232,231,229,231,230,231,236,230
700,231.9,1.8734993995195177,232,231,230,237,231,237,234,232,230,232,235,231,232,231,232,229,230,228,229,235,237,237,233,232,231,231,231,232,234,232,231,235,232,232,231,232,232,236,231,234,229,233,231,232,230,233,231,230,231,232,235,232,232,234,232,229,234,234,231,233,231,230,232,231,229,231,231,232,230,233,231,230,233,230,230,231,230,230,234,234,230,234,232,231,229,232,234,233,232,232,232,230,233,231,231,231,231,232,233,232
700,230.79,2.706639983448112,231,228,229,231,228,230,230,228,229,230,230,231,231,235,233,230,229,232,231,231,228,230,232,232,231,237,231,230,231,231,231,233,230,230,232,231,233,229,230,231,229,230,231,230,231,232,229,237,230,229,231,232,229,232,229,229,249,232,228,237,229,230,230,230,229,232,230,231,232,228,231,229,229,228,229,228,229,233,228,231,232,232,230,229,228,229,232,233,230,228,231,229,231,234,238,230,230,231,230,230
800,263.48,2.547469332494507,264,265,261,263,263,262,262,264,264,261,266,264,263,262,264,262,262,263,270,267,262,261,262,259,266,263,262,261,262,264,270,263,264,262,266,265,263,263,263,263,261,264,269,268,263,262,262,264,261,269,267,262,260,264,263,265,261,261,264,264,263,268,260,260,261,264,263,264,264,263,261,264,266,266,262,261,263,263,262,262,272,264,270,265,262,261,271,262,263,262,263,262,262,263,260,263,262,267,264,260
800,264.72,1.7948816116947663,264,264,266,265,263,263,266,264,267,263,265,264,265,265,264,263,265,266,264,263,262,263,270,265,263,264,265,265,263,264,266,262,264,263,264,265,263,265,270,263,265,264,265,264,265,264,267,266,263,264,263,266,264,265,263,267,263,264,266,263,264,264,264,273,263,264,264,268,264,268,264,266,264,271,263,264,264,264,264,266,264,266,264,265,264,265,267,264,264,264,266,263,265,265,265,266,263,266,265,266
800,263.69,2.7007221256545435,264,263,265,265,264,263,263,266,263,262,264,264,263,263,262,265,264,265,265,269,262,262,263,262,261,264,264,268,262,262,265,263,263,263,263,263,262,264,263,267,265,263,266,262,263,262,262,264,264,264,262,264,273,265,263,264,265,262,265,262,262,262,261,261,263,262,263,265,263,265,283,263,263,264,262,264,265,263,265,262,264,270,261,263,262,263,262,260,265,262,263,262,263,263,265,261,262,263,263,263
800,262.14,2.276049208606878,263,262,260,262,263,262,262,260,262,262,261,261,261,262,262,262,261,261,261,264,262,260,261,260,262,261,261,261,263,261,264,261,264,262,260,263,267,263,266,260,262,262,261,262,261,262,267,264,263,259,261,262,263,261,264,261,263,262,262,262,262,267,261,263,259,261,262,261,262,262,261,263,261,262,262,261,263,275,268,260,261,261,260,263,260,263,260,262,261,258,261,262,271,261,263,263,262,261,264,261
800,262.36,1.7917589123540028,265,263,262,263,262,262,263,262,262,262,261,261,262,260,260,262,264,262,262,262,262,261,260,264,264,263,262,261,262,262,263,266,261,268,260,262,261,262,263,264,263,265,263,264,262,262,265,261,261,260,262,262,261,267,263,263,262,262,263,260,262,261,262,262,261,265,262,262,261,261,260,263,262,260,262,262,262,261,263,260,261,261,262,260,267,261,262,263,263,262,266,263,270,264,262,261,266,262,261,261
900,296.17,1.7666635220097786,297,295,296,303,296,296,295,296,293,296,295,297,295,295,296,298,297,294,295,296,296,296,295,299,296,298,294,295,299,295,295,296,297,293,296,299,298,294,298,297,294,297,297,296,293,295,295,297,298,296,296,298,298,295,295,296,298,295,299,297,295,297,294,297,296,298,296,296,296,296,294,296,295,295,297,300,296,294,296,295,297,299,296,296,296,295,295,295,296,292,299,295,296,299,294,297,293,297,298,301
900,295.05,2.0414455662593594,294,295,295,300,295,298,299,293,293,295,294,296,296,295,296,299,294,295,295,294,294,297,294,295,299,301,291,294,294,294,294,297,294,295,294,294,293,294,301,294,294,293,293,296,296,295,295,296,295,294,296,295,297,295,293,296,294,300,293,293,293,296,295,298,295,295,291,294,294,296,298,296,293,297,295,293,292,294,294,294,294,293,294,295,295,295,298,293,294,294,295,294,295,295,294,299,301,294,292,295
900,296.34,1.845101623217538,297,297,300,297,294,294,299,295,296,297,300,296,295,296,294,296,297,296,294,297,296,297,296,295,298,296,293,303,295,294,296,295,295,299,296,296,294,297,294,296,296,297,296,299,294,295,294,297,297,295,294,296,299,295,296,300,297,296,295,303,295,295,295,298,295,297,295,297,295,298,297,296,296,296,297,297,296,299,295,298,295,297,296,295,294,296,295,295,295,296,296,300,297,298,298,297,296,301,295,296
900,296.36,2.1143320458243986,296,296,297,295,295,296,297,293,298,296,305,295,297,297,296,296,298,295,296,296,300,298,294,299,296,295,296,297,296,300,300,295,296,297,300,298,294,298,297,298,297,297,296,296,303,299,295,297,295,300,295,294,295,294,297,297,295,297,295,298,296,294,298,295,296,297,295,296,294,298,297,293,294,294,302,296,298,295,296,297,296,296,295,298,297,296,295,295,296,294,289,295,295,295,298,295,298,295,295,296
900,297.26,2.439754085968499,300,298,299,300,300,301,299,301,300,303,299,296,295,298,297,295,296,298,298,296,294,298,297,297,305,300,300,301,301,298,295,299,295,298,297,297,297,296,293,296,298,296,297,296,295,297,295,299,296,296,295,296,295,295,296,298,296,297,295,295,296,298,295,301,296,297,302,300,296,303,295,297,296,296,297,299,294,303,296,298,298,295,296,298,299,296,304,295,295,297,293,293,296,294,296,296,297,296,297,294
1000,330.03,3.479813213377983,331,329,328,329,328,328,329,333,328,330,326,330,330,330,327,331,332,330,329,329,328,329,331,329,326,336,327,327,331,330,329,333,331,329,332,328,331,330,329,327,330,331,328,329,331,331,329,327,330,328,329,331,329,328,331,328,328,334,328,329,327,329,331,328,328,337,330,328,331,333,330,331,329,331,330,340,329,329,329,330,327,328,327,334,330,353,332,332,327,328,343,330,326,328,333,328,329,329,331,329
1000,329.57,3.4387643129473124,328,327,327,328,330,330,328,327,329,329,329,328,327,327,327,328,326,326,331,331,335,331,328,333,327,332,330,330,327,327,328,328,330,331,332,330,331,331,330,330,329,329,328,329,330,331,329,327,327,328,328,326,328,327,327,329,328,330,329,328,328,330,330,330,330,336,333,329,328,328,330,328,329,330,329,333,328,327,329,327,334,353,328,328,343,331,329,328,328,338,332,329,328,328,332,327,329,329,329,331
1000,331.54,3.4624268945351044,330,332,335,330,328,329,334,331,332,329,332,332,333,332,329,331,331,329,332,328,330,334,331,329,329,334,328,331,330,331,343,329,328,331,332,330,330,330,330,328,330,329,329,331,330,328,330,331,342,333,331,330,334,331,328,331,330,338,336,331,334,329,331,329,331,331,329,330,328,332,332,333,330,344,333,332,333,330,343,337,331,343,330,329,329,328,335,329,329,335,331,330,330,330,330,341,330,330,333,330
1000,330.3,2.920616373302049,332,330,329,330,330,328,332,330,330,328,330,330,327,328,333,329,330,329,330,330,327,331,330,338,326,330,331,329,330,330,331,329,330,328,329,329,331,329,328,333,338,328,343,331,328,328,333,330,329,331,331,328,330,331,328,332,336,331,327,330,330,329,326,329,332,331,329,330,329,329,337,329,327,328,328,330,331,344,331,328,329,328,330,328,335,329,329,330,335,331,330,328,329,334,328,330,331,329,332,331
1000,329.56,2.1786234185833964,328,330,332,327,334,330,327,328,328,331,330,331,338,333,329,332,328,329,329,331,329,336,331,330,328,331,330,329,329,328,331,330,329,329,332,330,327,330,330,329,330,331,327,332,332,326,327,328,330,331,331,328,328,329,328,330,330,327,330,328,327,331,330,327,328,333,331,330,328,329,330,328,325,333,330,330,330,332,328,326,328,331,329,327,328,328,328,328,330,330,331,337,331,330,328,326,327,329,330,328
